001	satisfied	body	selected from enumerated cases based on HandshakeType	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
028	satisfied	cookie	validated range check	ClientHello cookie use u8 length[non-English text removed] 0，DoHelloVerifyRequest [non-English text removed] ClientHello。
029	satisfied	cookie	derived/computed from another field	server[non-English text removed]。SendHelloVerifyRequest rejection[non-English text removed] cookie。
030	satisfied	cookie	validity check	server stateless ClientHello path[non-English text removed] CheckDtlsCookie；length[non-English text removed] HMAC cookie length，ConstantCompare [non-English text removed] HelloVerifyRequest。
031	partialsatisfied	cookie	invalid if value check fails	wolfSSL [non-English text removed] wolfSSL_DTLS_SetCookieSecret [non-English text removed] secret；CreateDtls12Cookie [non-English text removed]use ssl->buffers.dtlsCookieSecret [non-English text removed]。
032	satisfied	epoch	increment	DTLS [non-English text removed] epoch sequence；WriteSEQ [non-English text removed]。
033	satisfied	epoch	must not wrap	wolfSSL use 16-bit dtls_epoch field[non-English text removed]path。
034	satisfied	epoch	set to constant	DTLS [non-English text removed] epoch sequence；WriteSEQ [non-English text removed]。
035	satisfied	epoch	increment	DTLS [non-English text removed] epoch sequence；WriteSEQ [non-English text removed]。
036	satisfied	epoch	invalid if value check fails	GetRecordHeader [non-English text removed] replay window、application_data [non-English text removed]error。
037	satisfied	epoch	must equal / must not equal	GetRecordHeader [non-English text removed] replay window、application_data [non-English text removed]error。
038	not applicable	epoch	must equal	[non-English text removed]receives epoch 0 ClientHello [non-English text removed] association。wolfSSL record layer [non-English text removed]。
039	satisfied	epoch	derived/computed with sequence_number by concatenation	DTLS [non-English text removed] epoch sequence；WriteSEQ [non-English text removed]。
040	satisfied	epoch	must accept old epoch packets until handshake completes	wolfSSL [non-English text removed] flight；DtlsMsgPoolSend [non-English text removed] sequence，VerifyForTxDtlsMsgDelete [non-English text removed]。
041	partialsatisfied	epoch	must not equal previously used epoch value	wolfSSL [non-English text removed]。
042	partialsatisfied	fragment	must be fragmented	SendHandshakeMsg [non-English text removed] wolfssl_local_GetMaxPlaintextSize [non-English text removed]；wolfSSL_dtls_set_mtu [non-English text removed] repeated retransmissions no response [non-English text removed] DTLS 1.2 timeout pathmedium[non-English text removed]。
043	partialsatisfied	fragment	must be fragmented	SendHandshakeMsg [non-English text removed] wolfssl_local_GetMaxPlaintextSize [non-English text removed]；wolfSSL_dtls_set_mtu [non-English text removed] repeated retransmissions no response [non-English text removed] DTLS 1.2 timeout pathmedium[non-English text removed]。
044	satisfied	fragment_length	must be present	AddHandShakeHeader [non-English text removed] message_seq、fragment_offset、fragment_length；[non-English text removed] GetDtlsHandShakeHeader [non-English text removed] offset=0、fragment_length=total length [non-English text removed] transcript hash use。
045	satisfied	fragment_offset	must be present	AddHandShakeHeader [non-English text removed] message_seq、fragment_offset、fragment_length；[non-English text removed] GetDtlsHandShakeHeader [non-English text removed] offset=0、fragment_length=total length [non-English text removed] transcript hash use。
046	satisfied	hello_verify_request	set to constant	wolfSSL [non-English text removed] hello_verify_request(3)，[non-English text removed] DoHandShakeMsgType medium[non-English text removed] UNKNOWN_HANDSHAKE_TYPE。
047	satisfied	hello_verify_request	must be absent	[non-English text removed]；clientprocessing HelloVerifyRequest [non-English text removed] CertificateVerify/Finished transcript [non-English text removed] HelloVerifyRequest。
048	satisfied	length	validated range check	GetDtlsRecordHeader [non-English text removed] DTLSPlaintext.length，GetRecordHeader [non-English text removed]。
049	satisfied	level	set to constant	wolfSSL [non-English text removed] SendAlert use alert_fatal，bad MAC path[non-English text removed]。
050	satisfied	level	set to constant	wolfSSL [non-English text removed] SendAlert use alert_fatal，bad MAC path[non-English text removed]。
